Age,Gender,Avg_Daily_Screen_Time_hr,Primary_Device,Exceeded_Recommended_Limit,Educational_to_Recreational_Ratio,Health_Impacts,Urban_or_Rural
14,Male,3.82,Smartphone,True,0.31,Poor Sleep,Urban
9,Female,0.26,TV,False,0.55,None,Rural
9,Male,3.21,Smartphone,True,0.45,"Poor Sleep, Eye Strain, Obesity Risk",Urban
14,Female,5.15,Tablet,True,0.36,"Poor Sleep, Eye Strain, Anxiety",Urban
13,Male,4.86,Smartphone,True,0.48,"Eye Strain, Obesity Risk",Urban
10,Male,5.88,TV,True,0.41,Anxiety,Urban
16,Male,4.29,Tablet,True,0.46,Poor Sleep,Urban
17,Male,6.13,TV,True,0.39,Eye Strain,Urban
13,Female,4.53,Laptop,True,0.5,None,Urban
17,Female,6.49,TV,True,0.37,"Poor Sleep, Eye Strain, Obesity Risk",Rural
17,Male,4.61,Laptop,True,0.33,Poor Sleep,Urban
13,Male,4.04,Tablet,True,0.35,None,Urban
8,Male,4.31,TV,True,0.46,Eye Strain,Urban
11,Male,4.55,TV,True,0.43,"Poor Sleep, Eye Strain",Rural
17,Male,4.76,Smartphone,True,0.46,"Poor Sleep, Obesity Risk",Urban
13,Female,4.08,Smartphone,True,0.39,Obesity Risk,Urban
13,Female,5.54,TV,True,0.42,Poor Sleep,Rural
18,Female,6.81,Laptop,True,0.4,None,Urban
12,Female,4.05,Smartphone,True,0.42,Poor Sleep,Urban
8,Female,7.57,Smartphone,True,0.57,Poor Sleep,Urban
15,Female,4.55,Smartphone,True,0.43,"Poor Sleep, Eye Strain",Rural
12,Male,3.13,Smartphone,True,0.33,"Poor Sleep, Eye Strain",Urban
12,Female,4.26,TV,True,0.49,"Poor Sleep, Eye Strain",Rural
14,Male,4.28,TV,True,0.47,Poor Sleep,Urban
11,Female,5.24,Smartphone,True,0.32,Poor Sleep,Urban
13,Male,3.75,Tablet,True,0.36,Anxiety,Urban
11,Male,4.54,Laptop,True,0.37,Eye Strain,Rural
10,Male,2.79,Smartphone,True,0.59,None,Urban
14,Male,5.67,Smartphone,True,0.35,"Poor Sleep, Eye Strain",Rural
15,Female,3.91,Laptop,True,0.49,Poor Sleep,Rural
11,Female,4.55,Laptop,True,0.49,Poor Sleep,Rural
9,Male,11.18,Tablet,True,0.52,Eye Strain,Rural
17,Female,7.29,Laptop,True,0.49,Poor Sleep,Rural
10,Male,2.76,Tablet,True,0.54,None,Urban
8,Female,0.96,Smartphone,False,0.4,None,Urban
15,Female,4.91,Smartphone,True,0.35,None,Rural
10,Male,3.23,Tablet,True,0.58,Poor Sleep,Urban
17,Female,4.71,Smartphone,True,0.39,Eye Strain,Urban
14,Male,3.41,TV,True,0.35,"Poor Sleep, Anxiety",Urban
17,Female,5.22,Smartphone,True,0.37,"Poor Sleep, Eye Strain",Urban
12,Female,3.67,Smartphone,True,0.33,"Poor Sleep, Anxiety",Rural
17,Female,5.45,Tablet,True,0.41,"Eye Strain, Anxiety",Urban
12,Female,3.6,Laptop,True,0.48,"Poor Sleep, Eye Strain",Rural
14,Female,4.36,Smartphone,True,0.46,Poor Sleep,Urban
16,Male,4.51,Smartphone,True,0.46,Anxiety,Rural
12,Male,5.6,Laptop,True,0.47,Obesity Risk,Urban
8,Male,4.1,Smartphone,True,0.53,"Poor Sleep, Eye Strain",Urban
17,Female,5.7,Smartphone,True,0.38,None,Rural
17,Female,6.58,Smartphone,True,0.49,None,Rural
